date,element,flag_m,flag_q,flag_s,id,value
1938-09-16,TMAX, , ,X,USW00014839,144.0
1938-09-17,TMAX, , ,X,USW00014839,156.0
1938-09-18,TMAX, , ,X,USW00014839,178.0
1938-09-19,TMAX, , ,X,USW00014839,128.0
1938-09-20,TMAX, , ,X,USW00014839,117.0
1938-09-21,TMAX, , ,X,USW00014839,144.0
1938-09-22,TMAX, , ,X,USW00014839,172.0
1938-09-23,TMAX, , ,X,USW00014839,250.0
1938-09-24,TMAX, , ,X,USW00014839,261.0
1938-09-25,TMAX, , ,X,USW00014839,172.0
1938-09-26,TMAX, , ,X,USW00014839,172.0
1938-09-27,TMAX, , ,X,USW00014839,256.0
1938-09-28,TMAX, , ,X,USW00014839,183.0
1938-09-29,TMAX, , ,X,USW00014839,239.0
1938-09-30,TMAX, , ,X,USW00014839,156.0
1938-09-01,TMIN, , ,X,USW00014839,133.0
1938-09-02,TMIN, , ,X,USW00014839,100.0
1938-09-03,TMIN, , ,X,USW00014839,117.0
1938-09-04,TMIN, , ,X,USW00014839,128.0
1938-09-05,TMIN, , ,X,USW00014839,156.0
1938-09-06,TMIN, , ,X,USW00014839,161.0
1938-09-07,TMIN, , ,X,USW00014839,167.0
1938-09-08,TMIN, , ,X,USW00014839,156.0
1938-09-09,TMIN, , ,X,USW00014839,156.0
1938-09-10,TMIN, , ,X,USW00014839,156.0
1938-09-11,TMIN, , ,X,USW00014839,183.0
1938-09-12,TMIN, , ,X,USW00014839,194.0
1938-09-13,TMIN, , ,X,USW00014839,156.0
1938-09-14,TMIN, , ,X,USW00014839,167.0
1938-09-15,TMIN, , ,X,USW00014839,133.0
1938-09-16,TMIN, , ,X,USW00014839,89.0
1938-09-17,TMIN, , ,X,USW00014839,94.0
1938-09-18,TMIN, , ,X,USW00014839,106.0
1938-09-19,TMIN, , ,X,USW00014839,67.0
1938-09-20,TMIN, , ,X,USW00014839,72.0
1938-09-21,TMIN, , ,X,USW00014839,78.0
1938-09-22,TMIN, , ,X,USW00014839,78.0
1938-09-23,TMIN, , ,X,USW00014839,111.0
1938-09-24,TMIN, , ,X,USW00014839,111.0
1938-09-25,TMIN, , ,X,USW00014839,128.0
1938-09-26,TMIN, , ,X,USW00014839,106.0
1938-09-27,TMIN, , ,X,USW00014839,106.0
1938-09-28,TMIN, , ,X,USW00014839,94.0
1938-09-29,TMIN, , ,X,USW00014839,100.0
1938-09-30,TMIN, , ,X,USW00014839,106.0
1938-09-01,PRCP,T, ,X,USW00014839,0.0
1938-09-02,PRCP,T, ,X,USW00014839,0.0
1938-09-03,PRCP, , , ,USW00014839,
1938-09-04,PRCP, , , ,USW00014839,
1938-09-05,PRCP, , , ,USW00014839,
1938-09-06,PRCP, , ,X,USW00014839,3.0
1938-09-07,PRCP, , ,X,USW00014839,475.0
1938-09-08,PRCP,T, ,X,USW00014839,0.0
1938-09-09,PRCP, , ,X,USW00014839,267.0
1938-09-10,PRCP, , ,X,USW00014839,178.0
1938-09-11,PRCP, , ,X,USW00014839,30.0
1938-09-12,PRCP, , ,X,USW00014839,38.0
1938-09-13,PRCP, , , ,USW00014839,
1938-09-14,PRCP, , ,X,USW00014839,15.0
1938-09-15,PRCP, , ,X,USW00014839,117.0
1938-09-16,PRCP, , , ,USW00014839,
1938-09-17,PRCP, , , ,USW00014839,
1938-09-18,PRCP, , ,X,USW00014839,457.0
1938-09-19,PRCP, , ,X,USW00014839,84.0
1938-09-20,PRCP, , ,X,USW00014839,69.0
1938-09-21,PRCP,T, ,X,USW00014839,0.0
1938-09-22,PRCP,T, ,X,USW00014839,0.0
1938-09-23,PRCP, , , ,USW00014839,
1938-09-24,PRCP, , , ,USW00014839,
1938-09-25,PRCP, , , ,USW00014839,
1938-09-26,PRCP, , , ,USW00014839,
1938-09-27,PRCP, , , ,USW00014839,
1938-09-28,PRCP, , , ,USW00014839,
1938-09-29,PRCP, , , ,USW00014839,
1938-09-30,PRCP, , ,X,USW00014839,20.0
1938-10-01,TMAX, , ,X,USW00014839,172.0
1938-10-02,TMAX, , ,X,USW00014839,144.0
1938-10-03,TMAX, , ,X,USW00014839,183.0
1938-10-04,TMAX, , ,X,USW00014839,206.0
1938-10-05,TMAX, , ,X,USW00014839,261.0
1938-10-06,TMAX, , ,X,USW00014839,144.0
1938-10-07,TMAX, , ,X,USW00014839,117.0
1938-10-08,TMAX, , ,X,USW00014839,150.0
1938-10-09,TMAX, , ,X,USW00014839,156.0
1938-10-10,TMAX, , ,X,USW00014839,178.0
1938-10-11,TMAX, , ,X,USW00014839,294.0
1938-10-12,TMAX, , ,X,USW00014839,256.0
1938-10-13,TMAX, , ,X,USW00014839,233.0
1938-10-14,TMAX, , ,X,USW00014839,194.0
1938-10-15,TMAX, , ,X,USW00014839,256.0
1938-10-16,TMAX, , ,X,USW00014839,150.0
1938-10-17,TMAX, , ,X,USW00014839,278.0
1938-10-18,TMAX, , ,X,USW00014839,144.0
1938-10-19,TMAX, , ,X,USW00014839,228.0
1938-10-20,TMAX, , ,X,USW00014839,83.0
1938-10-21,TMAX, , ,X,USW00014839,133.0
1938-10-22,TMAX, , ,X,USW00014839,156.0
1938-10-23,TMAX, , ,X,USW00014839,139.0
1938-10-24,TMAX, , ,X,USW00014839,44.0
1938-10-25,TMAX, , ,X,USW00014839,117.0
1938-10-26,TMAX, , ,X,USW00014839,172.0
1938-10-27,TMAX, , ,X,USW00014839,156.0
1938-10-28,TMAX, , ,X,USW00014839,100.0
1938-10-29,TMAX, , ,X,USW00014839,161.0
1938-10-30,TMAX, , ,X,USW00014839,111.0
1938-10-31,TMAX, , ,X,USW00014839,106.0
1938-10-01,TMIN, , ,X,USW00014839,94.0
1938-10-02,TMIN, , ,X,USW00014839,67.0
1938-10-03,TMIN, , ,X,USW00014839,72.0
1938-10-04,TMIN, , ,X,USW00014839,106.0
1938-10-05,TMIN, , ,X,USW00014839,133.0
1938-10-06,TMIN, , ,X,USW00014839,100.0
1938-10-07,TMIN, , ,X,USW00014839,61.0
1938-10-08,TMIN, , ,X,USW00014839,67.0
1938-10-09,TMIN, , ,X,USW00014839,83.0
1938-10-10,TMIN, , ,X,USW00014839,83.0
1938-10-11,TMIN, , ,X,USW00014839,156.0
1938-10-12,TMIN, , ,X,USW00014839,150.0
1938-10-13,TMIN, , ,X,USW00014839,106.0
1938-10-14,TMIN, , ,X,USW00014839,94.0
1938-10-15,TMIN, , ,X,USW00014839,94.0
1938-10-16,TMIN, , ,X,USW00014839,133.0
1938-10-17,TMIN, , ,X,USW00014839,133.0
1938-10-18,TMIN, , ,X,USW00014839,89.0
1938-10-19,TMIN, , ,X,USW00014839,72.0
1938-10-20,TMIN, , ,X,USW00014839,61.0
1938-10-21,TMIN, , ,X,USW00014839,22.0
1938-10-22,TMIN, , ,X,USW00014839,22.0
1938-10-23,TMIN, , ,X,USW00014839,33.0
1938-10-24,TMIN, , ,X,USW00014839,11.0
1938-10-25,TMIN, , ,X,USW00014839,17.0
1938-10-26,TMIN, , ,X,USW00014839,17.0
1938-10-27,TMIN, , ,X,USW00014839,50.0
1938-10-28,TMIN, , ,X,USW00014839,11.0
1938-10-29,TMIN, , ,X,USW00014839,33.0
1938-10-30,TMIN, , ,X,USW00014839,67.0
1938-10-31,TMIN, , ,X,USW00014839,33.0
1938-10-01,PRCP, , , ,USW00014839,
1938-10-02,PRCP, , , ,USW00014839,
1938-10-03,PRCP, , , ,USW00014839,
1938-10-04,PRCP, , , ,USW00014839,
1938-10-05,PRCP,T, ,X,USW00014839,0.0
1938-10-06,PRCP, , , ,USW00014839,
1938-10-07,PRCP, , , ,USW00014839,
1938-10-08,PRCP, , , ,USW00014839,
1938-10-09,PRCP, , , ,USW00014839,
1938-10-10,PRCP, , , ,USW00014839,
1938-10-11,PRCP, , , ,USW00014839,
1938-10-12,PRCP, , , ,USW00014839,
1938-10-13,PRCP, , ,X,USW00014839,84.0
1938-10-14,PRCP, , , ,USW00014839,
1938-10-15,PRCP, , , ,USW00014839,
1938-10-16,PRCP, , ,X,USW00014839,23.0
1938-10-17,PRCP, , , ,USW00014839,
1938-10-18,PRCP, , , ,USW00014839,
1938-10-19,PRCP, , ,X,USW00014839,58.0
1938-10-20,PRCP, , , ,USW00014839,
1938-10-21,PRCP, , , ,USW00014839,
1938-10-22,PRCP, , , ,USW00014839,
1938-10-23,PRCP, , , ,USW00014839,
1938-10-24,PRCP, , , ,USW00014839,
1938-10-25,PRCP,T, ,X,USW00014839,0.0
1938-10-26,PRCP, , , ,USW00014839,
1938-10-27,PRCP, , , ,USW00014839,
1938-10-28,PRCP, , , ,USW00014839,
1938-10-29,PRCP, , , ,USW00014839,
1938-10-30,PRCP, , , ,USW00014839,
1938-10-31,PRCP, , , ,USW00014839,
1938-11-01,TMAX, , ,X,USW00014839,128.0
1938-11-02,TMAX, , ,X,USW00014839,211.0
1938-11-03,TMAX, , ,X,USW00014839,239.0
1938-11-04,TMAX, , ,X,USW00014839,228.0
1938-11-05,TMAX, , ,X,USW00014839,172.0
1938-11-06,TMAX, , ,X,USW00014839,133.0
1938-11-07,TMAX, , ,X,USW00014839,150.0
1938-11-08,TMAX, , ,X,USW00014839,67.0
1938-11-09,TMAX, , ,X,USW00014839,17.0
1938-11-10,TMAX, , ,X,USW00014839,111.0
1938-11-11,TMAX, , ,X,USW00014839,117.0
1938-11-12,TMAX, , ,X,USW00014839,133.0
1938-11-13,TMAX, , ,X,USW00014839,167.0
1938-11-14,TMAX, , ,X,USW00014839,56.0
1938-11-15,TMAX, , ,X,USW00014839,0.0
1938-11-16,TMAX, , ,X,USW00014839,17.0
1938-11-17,TMAX, , ,X,USW00014839,83.0
1938-11-18,TMAX, , ,X,USW00014839,117.0
1938-11-19,TMAX, , ,X,USW00014839,67.0
1938-11-20,TMAX, , ,X,USW00014839,72.0
1938-11-21,TMAX, , ,X,USW00014839,67.0
1938-11-22,TMAX, , ,X,USW00014839,150.0
1938-11-23,TMAX, , ,X,USW00014839,-11.0
1938-11-24,TMAX, , ,X,USW00014839,-6.0
1938-11-25,TMAX, , ,X,USW00014839,-33.0
1938-11-26,TMAX, , ,X,USW00014839,-22.0
1938-11-27,TMAX, , ,X,USW00014839,-28.0
1938-11-28,TMAX, , ,X,USW00014839,-33.0
1938-11-29,TMAX, , ,X,USW00014839,22.0
1938-11-30,TMAX, , ,X,USW00014839,83.0
1938-11-01,TMIN, , ,X,USW00014839,106.0
1938-11-02,TMIN, , ,X,USW00014839,83.0
1938-11-03,TMIN, , ,X,USW00014839,139.0
1938-11-04,TMIN, , ,X,USW00014839,128.0
1938-11-05,TMIN, , ,X,USW00014839,67.0
1938-11-06,TMIN, , ,X,USW00014839,61.0
1938-11-07,TMIN, , ,X,USW00014839,44.0
1938-11-08,TMIN, , ,X,USW00014839,6.0
1938-11-09,TMIN, , ,X,USW00014839,-28.0
1938-11-10,TMIN, , ,X,USW00014839,-11.0
1938-11-11,TMIN, , ,X,USW00014839,17.0
1938-11-12,TMIN, , ,X,USW00014839,39.0
1938-11-13,TMIN, , ,X,USW00014839,17.0
1938-11-14,TMIN, , ,X,USW00014839,-39.0
1938-11-15,TMIN, , ,X,USW00014839,-44.0
1938-11-16,TMIN, , ,X,USW00014839,-44.0
1938-11-17,TMIN, , ,X,USW00014839,11.0
1938-11-18,TMIN, , ,X,USW00014839,22.0
1938-11-19,TMIN, , ,X,USW00014839,-39.0
1938-11-20,TMIN, , ,X,USW00014839,-39.0
1938-11-21,TMIN, , ,X,USW00014839,6.0
1938-11-22,TMIN, , ,X,USW00014839,-28.0
1938-11-23,TMIN, , ,X,USW00014839,-44.0
1938-11-24,TMIN, , ,X,USW00014839,-72.0
1938-11-25,TMIN, , ,X,USW00014839,-111.0
1938-11-26,TMIN, , ,X,USW00014839,-100.0
1938-11-27,TMIN, , ,X,USW00014839,-72.0
1938-11-28,TMIN, , ,X,USW00014839,-67.0
1938-11-29,TMIN, , ,X,USW00014839,-50.0
1938-11-30,TMIN, , ,X,USW00014839,-17.0
1938-11-01,PRCP, , ,Z,USW00014839,0.0
1938-11-02,PRCP,T, ,X,USW00014839,0.0
1938-11-03,PRCP, , ,Z,USW00014839,0.0
1938-11-04,PRCP, , ,Z,USW00014839,0.0
1938-11-05,PRCP, , ,X,USW00014839,43.0
1938-11-06,PRCP, , ,Z,USW00014839,0.0
1938-11-07,PRCP, , ,X,USW00014839,183.0
1938-11-08,PRCP, , ,X,USW00014839,229.0
1938-11-09,PRCP,T, ,X,USW00014839,0.0
1938-11-10,PRCP, , ,Z,USW00014839,0.0
1938-11-11,PRCP, , ,Z,USW00014839,0.0
1938-11-12,PRCP, , ,X,USW00014839,3.0
1938-11-13,PRCP,T, ,X,USW00014839,0.0
1938-11-14,PRCP, , ,Z,USW00014839,0.0
1938-11-15,PRCP, , ,Z,USW00014839,0.0
1938-11-16,PRCP, , ,Z,USW00014839,0.0
1938-11-17,PRCP, , ,Z,USW00014839,0.0
1938-11-18,PRCP,T, ,X,USW00014839,0.0
1938-11-19,PRCP, , ,Z,USW00014839,0.0
1938-11-20,PRCP, , ,Z,USW00014839,0.0
1938-11-21,PRCP, , ,Z,USW00014839,0.0
1938-11-22,PRCP, , ,Z,USW00014839,0.0
1938-11-23,PRCP, , ,Z,USW00014839,0.0
1938-11-24,PRCP,T, ,X,USW00014839,0.0
1938-11-25,PRCP,T, ,X,USW00014839,0.0
1938-11-26,PRCP, , ,X,USW00014839,23.0
1938-11-27,PRCP, , ,X,USW00014839,5.0
1938-11-28,PRCP, , ,Z,USW00014839,0.0
1938-11-29,PRCP, , ,Z,USW00014839,0.0
1938-11-30,PRCP, , ,Z,USW00014839,0.0
1938-11-01,SNOW, , ,Z,USW00014839,0.0
1938-11-02,SNOW, , ,Z,USW00014839,0.0
1938-11-03,SNOW, , ,Z,USW00014839,0.0
1938-11-04,SNOW, , ,Z,USW00014839,0.0
1938-11-05,SNOW, , ,Z,USW00014839,0.0
1938-11-06,SNOW, , ,X,USW00014839,0.0
1938-11-07,SNOW,T, ,X,USW00014839,0.0
1938-11-08,SNOW,T, ,X,USW00014839,0.0
1938-11-09,SNOW,T, ,X,USW00014839,0.0
1938-11-10,SNOW, , ,Z,USW00014839,0.0
1938-11-11,SNOW, , ,Z,USW00014839,0.0
1938-11-12,SNOW, , ,Z,USW00014839,0.0
1938-11-13,SNOW, , ,Z,USW00014839,0.0
1938-11-14,SNOW, , ,Z,USW00014839,0.0
1938-11-15,SNOW, , ,Z,USW00014839,0.0
1938-11-16,SNOW, , ,Z,USW00014839,0.0
1938-11-17,SNOW, , ,Z,USW00014839,0.0
1938-11-18,SNOW, , ,Z,USW00014839,0.0
1938-11-19,SNOW, , ,Z,USW00014839,0.0
1938-11-20,SNOW, , ,Z,USW00014839,0.0
1938-11-21,SNOW, , ,Z,USW00014839,0.0
1938-11-22,SNOW, , ,Z,USW00014839,0.0
1938-11-23,SNOW,T, ,X,USW00014839,0.0
1938-11-24,SNOW,T, ,X,USW00014839,0.0
1938-11-25,SNOW,T, ,X,USW00014839,0.0
1938-11-26,SNOW, , ,X,USW00014839,30.0
1938-11-27,SNOW,T, ,X,USW00014839,0.0
1938-11-28,SNOW, , ,Z,USW00014839,0.0
1938-11-29,SNOW, , ,Z,USW00014839,0.0
1938-11-30,SNOW, , ,Z,USW00014839,0.0
1938-11-01,SNWD, , ,Z,USW00014839,0.0
1938-11-02,SNWD, , ,Z,USW00014839,0.0
1938-11-03,SNWD, , ,Z,USW00014839,0.0
1938-11-04,SNWD, , ,Z,USW00014839,0.0
1938-11-05,SNWD, , ,Z,USW00014839,0.0
1938-11-06,SNWD, , ,X,USW00014839,0.0
1938-11-07,SNWD, , ,X,USW00014839,0.0
1938-11-08,SNWD, , ,X,USW00014839,0.0
1938-11-09,SNWD,T, ,X,USW00014839,0.0
1938-11-10,SNWD, , ,Z,USW00014839,0.0
1938-11-11,SNWD, , ,Z,USW00014839,0.0
1938-11-12,SNWD, , ,Z,USW00014839,0.0
1938-11-13,SNWD, , ,Z,USW00014839,0.0
1938-11-14,SNWD, , ,Z,USW00014839,0.0
1938-11-15,SNWD, , ,Z,USW00014839,0.0
1938-11-16,SNWD, , ,Z,USW00014839,0.0
1938-11-17,SNWD, , ,Z,USW00014839,0.0
1938-11-18,SNWD, , ,Z,USW00014839,0.0
1938-11-19,SNWD, , ,Z,USW00014839,0.0
1938-11-20,SNWD, , ,Z,USW00014839,0.0
1938-11-21,SNWD, , ,Z,USW00014839,0.0
1938-11-22,SNWD, , ,Z,USW00014839,0.0
1938-11-23,SNWD,T, ,X,USW00014839,0.0
1938-11-24,SNWD,T, ,X,USW00014839,0.0
1938-11-25,SNWD, , ,X,USW00014839,0.0
1938-11-26,SNWD, , ,X,USW00014839,25.0
1938-11-27,SNWD, , ,X,USW00014839,25.0
1938-11-28,SNWD, , ,Z,USW00014839,0.0
1938-11-29,SNWD, , ,Z,USW00014839,0.0
1938-11-30,SNWD, , ,Z,USW00014839,0.0
1938-12-01,TMAX, , ,X,USW00014839,28.0
1938-12-02,TMAX, , ,X,USW00014839,28.0
1938-12-03,TMAX, , ,X,USW00014839,72.0
1938-12-04,TMAX, , ,X,USW00014839,72.0
1938-12-05,TMAX, , ,X,USW00014839,78.0
1938-12-06,TMAX, , ,X,USW00014839,33.0
1938-12-07,TMAX, , ,X,USW00014839,11.0
1938-12-08,TMAX, , ,X,USW00014839,0.0
1938-12-09,TMAX, , ,X,USW00014839,39.0
1938-12-10,TMAX, , ,X,USW00014839,11.0
1938-12-11,TMAX, , ,X,USW00014839,33.0
1938-12-12,TMAX, , ,X,USW00014839,44.0
1938-12-13,TMAX, , ,X,USW00014839,-44.0
1938-12-14,TMAX, , ,X,USW00014839,33.0
1938-12-15,TMAX, , ,X,USW00014839,-44.0
1938-12-16,TMAX, , ,X,USW00014839,11.0
1938-12-17,TMAX, , ,X,USW00014839,50.0
1938-12-18,TMAX, , ,X,USW00014839,-28.0
1938-12-19,TMAX, , ,X,USW00014839,0.0
1938-12-20,TMAX, , ,X,USW00014839,17.0
1938-12-21,TMAX, , ,X,USW00014839,22.0
1938-12-22,TMAX, , ,X,USW00014839,0.0
1938-12-23,TMAX, , ,X,USW00014839,-11.0
1938-12-24,TMAX, , ,X,USW00014839,6.0
1938-12-25,TMAX, , ,X,USW00014839,-17.0
1938-12-26,TMAX, , ,X,USW00014839,-6.0
1938-12-27,TMAX, , ,X,USW00014839,11.0
1938-12-28,TMAX, , ,X,USW00014839,-133.0
1938-12-29,TMAX, , ,X,USW00014839,-50.0
1938-12-30,TMAX, , ,X,USW00014839,-50.0
1938-12-31,TMAX, , ,X,USW00014839,-139.0
1938-12-01,TMIN, , ,X,USW00014839,-6.0
1938-12-02,TMIN, , ,X,USW00014839,17.0
1938-12-03,TMIN, , ,X,USW00014839,22.0
1938-12-04,TMIN, , ,X,USW00014839,-6.0
1938-12-05,TMIN, , ,X,USW00014839,28.0
1938-12-06,TMIN, , ,X,USW00014839,6.0
1938-12-07,TMIN, , ,X,USW00014839,-17.0
1938-12-08,TMIN, , ,X,USW00014839,-28.0
1938-12-09,TMIN, , ,X,USW00014839,-11.0
1938-12-10,TMIN, , ,X,USW00014839,-22.0
1938-12-11,TMIN, , ,X,USW00014839,-28.0
1938-12-12,TMIN, , ,X,USW00014839,-72.0
1938-12-13,TMIN, , ,X,USW00014839,-78.0
1938-12-14,TMIN, , ,X,USW00014839,-78.0
1938-12-15,TMIN, , ,X,USW00014839,-117.0
1938-12-16,TMIN, , ,X,USW00014839,-111.0
1938-12-17,TMIN, , ,X,USW00014839,-100.0
1938-12-18,TMIN, , ,X,USW00014839,-117.0
1938-12-19,TMIN, , ,X,USW00014839,-89.0
1938-12-20,TMIN, , ,X,USW00014839,-50.0
1938-12-21,TMIN, , ,X,USW00014839,-33.0
1938-12-22,TMIN, , ,X,USW00014839,-89.0
1938-12-23,TMIN, , ,X,USW00014839,-89.0
1938-12-24,TMIN, , ,X,USW00014839,-94.0
1938-12-25,TMIN, , ,X,USW00014839,-94.0
1938-12-26,TMIN, , ,X,USW00014839,-94.0
1938-12-27,TMIN, , ,X,USW00014839,-133.0
1938-12-28,TMIN, , ,X,USW00014839,-189.0
1938-12-29,TMIN, , ,X,USW00014839,-172.0
1938-12-30,TMIN, , ,X,USW00014839,-217.0
1938-12-31,TMIN, , ,X,USW00014839,-206.0
1938-12-01,PRCP, , ,Z,USW00014839,0.0
1938-12-02,PRCP, , ,X,USW00014839,25.0
1938-12-03,PRCP, , ,X,USW00014839,38.0
1938-12-04,PRCP, , ,X,USW00014839,69.0
1938-12-05,PRCP,T, ,X,USW00014839,0.0
1938-12-06,PRCP,T, ,X,USW00014839,0.0
1938-12-07,PRCP, , ,X,USW00014839,5.0
1938-12-08,PRCP,T, ,X,USW00014839,0.0
1938-12-09,PRCP, , ,X,USW00014839,3.0
1938-12-10,PRCP, , ,Z,USW00014839,0.0
1938-12-11,PRCP, , ,Z,USW00014839,0.0
1938-12-12,PRCP, , ,Z,USW00014839,0.0
1938-12-13,PRCP,T, ,X,USW00014839,0.0
1938-12-14,PRCP, , ,Z,USW00014839,0.0
1938-12-15,PRCP, , ,Z,USW00014839,0.0
1938-12-16,PRCP, , ,Z,USW00014839,0.0
1938-12-17,PRCP,T, ,X,USW00014839,0.0
1938-12-18,PRCP,T, ,X,USW00014839,0.0
1938-12-19,PRCP,T, ,X,USW00014839,0.0
1938-12-20,PRCP, , ,Z,USW00014839,0.0
1938-12-21,PRCP, , ,Z,USW00014839,0.0
1938-12-22,PRCP, , ,Z,USW00014839,0.0
1938-12-23,PRCP, , ,X,USW00014839,20.0
1938-12-24,PRCP,T, ,X,USW00014839,0.0
1938-12-25,PRCP,T, ,X,USW00014839,0.0
1938-12-26,PRCP, , ,Z,USW00014839,0.0
1938-12-27,PRCP, , ,X,USW00014839,23.0
1938-12-28,PRCP,T, ,X,USW00014839,0.0
1938-12-29,PRCP, , ,X,USW00014839,5.0
1938-12-30,PRCP,T, ,X,USW00014839,0.0
1938-12-31,PRCP, , ,X,USW00014839,15.0
1938-12-01,SNOW, , ,Z,USW00014839,0.0
1938-12-02,SNOW,T, ,X,USW00014839,0.0
1938-12-03,SNOW, , ,Z,USW00014839,0.0
1938-12-04,SNOW, , ,Z,USW00014839,0.0
1938-12-05,SNOW,T, ,X,USW00014839,0.0
1938-12-06,SNOW, , ,X,USW00014839,3.0
1938-12-07,SNOW, , ,X,USW00014839,0.0
1938-12-08,SNOW,T, ,X,USW00014839,0.0
1938-12-09,SNOW,T, ,X,USW00014839,0.0
1938-12-10,SNOW, , ,Z,USW00014839,0.0
1938-12-11,SNOW, , ,Z,USW00014839,0.0
1938-12-12,SNOW, , ,Z,USW00014839,0.0
1938-12-13,SNOW,T, ,X,USW00014839,0.0
1938-12-14,SNOW, , ,Z,USW00014839,0.0
1938-12-15,SNOW, , ,Z,USW00014839,0.0
1938-12-16,SNOW, , ,Z,USW00014839,0.0
1938-12-17,SNOW,T, ,X,USW00014839,0.0
1938-12-18,SNOW,T, ,X,USW00014839,0.0
1938-12-19,SNOW,T, ,X,USW00014839,0.0
1938-12-20,SNOW,T, ,X,USW00014839,0.0
1938-12-21,SNOW, , ,Z,USW00014839,0.0
1938-12-22,SNOW, , ,X,USW00014839,5.0
1938-12-23,SNOW, , ,X,USW00014839,30.0
1938-12-24,SNOW,T, ,X,USW00014839,0.0
1938-12-25,SNOW, , ,X,USW00014839,0.0
1938-12-26,SNOW, , ,X,USW00014839,20.0
1938-12-27,SNOW, , ,X,USW00014839,3.0
1938-12-28,SNOW, , ,X,USW00014839,8.0
1938-12-29,SNOW,T, ,X,USW00014839,0.0
1938-12-30,SNOW, , ,X,USW00014839,5.0
1938-12-31,SNOW, , ,X,USW00014839,30.0
1938-12-01,SNWD, , ,Z,USW00014839,0.0
1938-12-02,SNWD, , ,Z,USW00014839,0.0
1938-12-03,SNWD, , ,Z,USW00014839,0.0
1938-12-04,SNWD, , ,Z,USW00014839,0.0
1938-12-05,SNWD, , ,X,USW00014839,0.0
1938-12-06,SNWD,T, ,X,USW00014839,0.0
1938-12-07,SNWD, , ,X,USW00014839,0.0
1938-12-08,SNWD, , ,X,USW00014839,0.0
1938-12-09,SNWD, , ,X,USW00014839,0.0
1938-12-10,SNWD, , ,Z,USW00014839,0.0
1938-12-11,SNWD, , ,Z,USW00014839,0.0
1938-12-12,SNWD, , ,Z,USW00014839,0.0
1938-12-13,SNWD, , ,X,USW00014839,0.0
1938-12-14,SNWD, , ,Z,USW00014839,0.0
1938-12-15,SNWD, , ,Z,USW00014839,0.0
1938-12-16,SNWD, , ,Z,USW00014839,0.0
1938-12-17,SNWD, , ,X,USW00014839,0.0
1938-12-18,SNWD, , ,X,USW00014839,0.0
1938-12-19,SNWD, , ,X,USW00014839,0.0
1938-12-20,SNWD, , ,X,USW00014839,0.0
1938-12-21,SNWD, , ,Z,USW00014839,0.0
1938-12-22,SNWD,T, ,X,USW00014839,0.0
1938-12-23,SNWD, , ,X,USW00014839,25.0
1938-12-24,SNWD, , ,X,USW00014839,25.0
1938-12-25,SNWD, , ,X,USW00014839,25.0
1938-12-26,SNWD, , ,X,USW00014839,25.0
1938-12-27,SNWD, , ,X,USW00014839,25.0
1938-12-28,SNWD, , ,X,USW00014839,25.0
1938-12-29,SNWD, , ,X,USW00014839,25.0
1938-12-30,SNWD, , ,X,USW00014839,25.0
1938-12-31,SNWD, , ,X,USW00014839,51.0
1939-01-01,TMAX, , ,X,USW00014839,-50.0
1939-01-02,TMAX, , ,X,USW00014839,28.0
1939-01-03,TMAX, , ,X,USW00014839,17.0
1939-01-04,TMAX, , ,X,USW00014839,17.0
1939-01-05,TMAX, , ,X,USW00014839,78.0
1939-01-06,TMAX, , ,X,USW00014839,78.0
1939-01-07,TMAX, , ,X,USW00014839,61.0
1939-01-08,TMAX, , ,X,USW00014839,39.0
1939-01-09,TMAX, , ,X,USW00014839,78.0
1939-01-10,TMAX, , ,X,USW00014839,122.0
1939-01-11,TMAX, , ,X,USW00014839,28.0
1939-01-12,TMAX, , ,X,USW00014839,-22.0
1939-01-13,TMAX, , ,X,USW00014839,11.0
1939-01-14,TMAX, , ,X,USW00014839,11.0
1939-01-15,TMAX, , ,X,USW00014839,0.0
1939-01-16,TMAX, , ,X,USW00014839,-11.0
1939-01-17,TMAX, , ,X,USW00014839,-33.0
1939-01-18,TMAX, , ,X,USW00014839,-11.0
1939-01-19,TMAX, , ,X,USW00014839,-17.0
1939-01-20,TMAX, , ,X,USW00014839,-17.0
1939-01-21,TMAX, , ,X,USW00014839,-6.0
1939-01-22,TMAX, , ,X,USW00014839,44.0
1939-01-23,TMAX, ,S,X,USW00014839,-133.0
1939-01-24,TMAX, , ,X,USW00014839,-56.0
1939-01-25,TMAX, , ,X,USW00014839,-28.0
1939-01-26,TMAX, , ,X,USW00014839,-50.0
1939-01-27,TMAX, , ,X,USW00014839,-67.0
1939-01-28,TMAX, , ,X,USW00014839,6.0
1939-01-29,TMAX, , ,X,USW00014839,17.0
1939-01-30,TMAX, , ,X,USW00014839,11.0
1939-01-31,TMAX, , ,X,USW00014839,-22.0
1939-01-01,TMIN, , ,X,USW00014839,-133.0
1939-01-02,TMIN, , ,X,USW00014839,-111.0
1939-01-03,TMIN, , ,X,USW00014839,-56.0
1939-01-04,TMIN, , ,X,USW00014839,-6.0
1939-01-05,TMIN, , ,X,USW00014839,6.0
1939-01-06,TMIN, , ,X,USW00014839,6.0
1939-01-07,TMIN, , ,X,USW00014839,0.0
1939-01-08,TMIN, , ,X,USW00014839,-33.0
1939-01-09,TMIN, , ,X,USW00014839,-33.0
1939-01-10,TMIN, , ,X,USW00014839,22.0
1939-01-11,TMIN, , ,X,USW00014839,-39.0
